pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1FK4,vina_pose,4,A:STE:201,L:UNL:1,RDKit,20,2.175418155206028,3,1.8895123709571207,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_pose,5,A:STE:201,L:UNL:1,RDKit,20,9.581507337052976,3,13.3747934937329,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,6,A:STE:201,L:UNL:1,RDKit,20,9.431304284138012,3,14.112856502730642,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,7,A:STE:201,L:UNL:1,RDKit,20,9.797806512174038,3,14.039653972469075,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,8,A:STE:201,L:UNL:1,RDKit,20,9.270864120997565,3,13.402231804193406,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,9,A:STE:201,L:UNL:1,RDKit,20,9.790343252409489,3,13.102978172919315,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,3
1FK4,vina_pose,10,A:STE:201,L:UNL:1,RDKit,20,4.5173582656238365,3,5.5501145033233295,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,11,A:STE:201,L:UNL:1,RDKit,20,9.63627209038848,3,13.209191433745415,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,12,A:STE:201,L:UNL:1,RDKit,20,9.933943129492942,3,12.884496846986304,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,13,A:STE:201,L:UNL:1,RDKit,20,9.424609684225654,3,12.202403656657156,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,14,A:STE:201,L:UNL:1,RDKit,20,2.6459404849693806,3,3.4313135482882733,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.42857142857142855,0.4615384615384615,0.3,3,7,6,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,15,A:STE:201,L:UNL:1,RDKit,20,10.066185275465577,3,11.963955923244338,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,16,A:STE:201,L:UNL:1,RDKit,20,10.12353929957305,3,14.112564531886704,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,17,A:STE:201,L:UNL:1,RDKit,20,9.295045822910181,3,11.972234795559261,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,18,A:STE:201,L:UNL:1,RDKit,20,9.554858852960624,3,13.319179228966522,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,19,A:STE:201,L:UNL:1,RDKit,20,9.317273936082378,3,13.16972440865791,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,2
1FK4,vina_pose,20,A:STE:201,L:UNL:1,RDKit,20,3.922113250532166,3,7.945707646270404,NA,NA,2,0,hydrogen_bonds=2,none=0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07692307692307693,1,7,7,0.0,0.0,0.0,0.0,0,2,0
1H6H,boltz,1,A:PIB:150,B:PIB:1,RDKit,35,11.20982666308721,13,7.857181928963806,143,1.6932058588640806,13,0,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,none=0,1.0,0.6666666666666666,0.8,0.6666666666666666,6,9,6,0.0,0.0,0.0,0.0,0,13,0
1H6H,vina_pose,1,A:PIB:150,L:UNL:1,RDKit,35,9.980761347999174,13,7.198137520861266,NA,NA,13,9,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5714285714285714,8,13,9
1H6H,vina_pose,2,A:PIB:150,L:UNL:1,RDKit,35,10.302270950759214,13,7.329204883939951,NA,NA,13,15,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=3;ionic=4;salt_bridge=4,0.625,0.5555555555555556,0.5882352941176471,0.4166666666666667,5,9,8,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.6470588235294118,11,13,15
1H6H,vina_pose,3,A:PIB:150,L:UNL:1,RDKit,35,10.360941249299147,13,7.188608504486055,NA,NA,13,17,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=5;ionic=4;salt_bridge=4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,6,9,9,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.6666666666666666,12,13,17
1H6H,vina_pose,4,A:PIB:150,L:UNL:1,RDKit,35,6.67981940517214,13,5.376843583653604,NA,NA,13,14,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,0.5454545454545454,0.6666666666666666,0.6,0.42857142857142855,6,9,11,0.35714285714285715,0.38461538461538464,0.3703703703703704,0.22727272727272727,5,13,14
1H6H,vina_pose,5,A:PIB:150,L:UNL:1,RDKit,35,5.483277948193294,13,4.662817735100658,NA,NA,13,15,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,0.6,0.6666666666666666,0.631578947368421,0.46153846153846156,6,9,10,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.4,8,13,15
1H6H,vina_pose,6,A:PIB:150,L:UNL:1,RDKit,35,10.175566505816063,13,7.136649828121789,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.5714285714285714,0.4444444444444444,0.5,0.3333333333333333,4,9,7,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,12,13,12
1H6H,vina_pose,7,A:PIB:150,L:UNL:1,RDKit,35,7.750930646426548,13,5.703100263486924,NA,NA,13,10,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=1;ionic=3;salt_bridge=3,0.6,0.6666666666666666,0.631578947368421,0.46153846153846156,6,9,10,0.7,0.5384615384615384,0.608695652173913,0.4375,7,13,10
1H6H,vina_pose,8,A:PIB:150,L:UNL:1,RDKit,35,6.558390068127565,13,3.6125238354284197,NA,NA,13,9,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.7,0.7777777777777778,0.7368421052631577,0.5833333333333334,7,9,10,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.29411764705882354,5,13,9
1H6H,vina_pose,9,A:PIB:150,L:UNL:1,RDKit,35,8.493255934647712,13,6.855343788719751,NA,NA,13,11,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=5;ionic=2;salt_bridge=2,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.5714285714285714,8,9,13,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.6,9,13,11
1H6H,vina_pose,10,A:PIB:150,L:UNL:1,RDKit,35,9.69516316520769,13,6.882930452604081,NA,NA,13,15,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=3;ionic=4;salt_bridge=4,0.5714285714285714,0.4444444444444444,0.5,0.3333333333333333,4,9,7,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.6470588235294118,11,13,15
1H6H,vina_pose,11,A:PIB:150,L:UNL:1,RDKit,35,10.0358200234389,13,7.027139821927772,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.5714285714285714,0.4444444444444444,0.5,0.3333333333333333,4,9,7,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.7857142857142857,11,13,12
1H6H,vina_pose,12,A:PIB:150,L:UNL:1,RDKit,35,5.9706269998576005,13,5.375822949522741,NA,NA,13,14,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,0.5,0.6666666666666666,0.5714285714285715,0.4,6,9,12,0.35714285714285715,0.38461538461538464,0.3703703703703704,0.22727272727272727,5,13,14
1H6H,vina_pose,13,A:PIB:150,L:UNL:1,RDKit,35,10.065325541538279,13,7.3485451778409345,NA,NA,13,8,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.45454545454545453,5,9,7,0.5,0.3076923076923077,0.380952380952381,0.23529411764705882,4,13,8
1H6H,vina_pose,14,A:PIB:150,L:UNL:1,RDKit,35,10.421880828334203,13,6.968528975108238,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.45454545454545453,5,9,7,0.6666666666666666,0.6153846153846154,0.64,0.47058823529411764,8,13,12
1H6H,vina_pose,15,A:PIB:150,L:UNL:1,RDKit,35,10.66179309229255,13,7.83012780129516,NA,NA,13,4,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.5714285714285714,0.4444444444444444,0.5,0.3333333333333333,4,9,7,0.0,0.0,0.0,0.0,0,13,4
1H6H,vina_pose,16,A:PIB:150,L:UNL:1,RDKit,35,10.341066238200835,13,7.626753992462223,NA,NA,13,6,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.45454545454545453,5,9,7,0.0,0.0,0.0,0.0,0,13,6
1H6H,vina_pose,17,A:PIB:150,L:UNL:1,RDKit,35,6.636157661952112,13,5.097776913669179,NA,NA,13,14,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.375,6,9,13,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.5,9,13,14
1H6H,vina_pose,18,A:PIB:150,L:UNL:1,RDKit,35,4.431614916870437,13,4.01429442023224,NA,NA,13,9,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5,7,9,12,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.2222222222222222,4,13,9
1H6H,vina_pose,19,A:PIB:150,L:UNL:1,RDKit,35,9.907235338738193,13,7.044910623443544,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.5714285714285714,0.4444444444444444,0.5,0.3333333333333333,4,9,7,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,12,13,12
1H6H,vina_pose,20,A:PIB:150,L:UNL:1,RDKit,35,6.656845188010824,13,5.546048121791838,NA,NA,13,10,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.3125,5,9,12,0.0,0.0,0.0,0.0,0,13,10
1HMR,boltz,1,A:ELA:133,B:ELA:1,RDKit,20,5.300232189554783,3,7.86457640116762,131,0.36617966985842026,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_pose,1,A:ELA:133,L:UNL:1,RDKit,20,2.4455141586177738,3,2.9838827054695027,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8,0.5,0.6153846153846154,0.4444444444444444,4,8,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
1HMR,vina_pose,2,A:ELA:133,L:UNL:1,RDKit,20,4.293782988228446,3,7.997511050320593,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_pose,3,A:ELA:133,L:UNL:1,RDKit,20,4.357088305279112,3,7.320329113730703,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,4,A:ELA:133,L:UNL:1,RDKit,20,5.0931650473943995,3,1.8851438495068051,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,5,A:ELA:133,L:UNL:1,RDKit,20,5.36102317659605,3,7.432368151089754,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,6,A:ELA:133,L:UNL:1,RDKit,20,2.168996403869771,3,2.1518680256930254,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.625,0.7692307692307693,0.625,5,8,5,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,7,A:ELA:133,L:UNL:1,RDKit,20,5.232653858225289,3,6.951153549351839,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,1
1HMR,vina_pose,8,A:ELA:133,L:UNL:1,RDKit,20,5.17870528221099,3,7.558200800014072,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,9,A:ELA:133,L:UNL:1,RDKit,20,5.7779773277506035,3,6.639320396948269,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,10,A:ELA:133,L:UNL:1,RDKit,20,5.262264503044293,3,1.8134035219259201,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,11,A:ELA:133,L:UNL:1,RDKit,20,4.418225005587651,3,7.746296943271238,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_pose,12,A:ELA:133,L:UNL:1,RDKit,20,4.719928871286092,3,7.66756682396704,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_pose,13,A:ELA:133,L:UNL:1,RDKit,20,4.479364480593201,3,1.122217150703612,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,14,A:ELA:133,L:UNL:1,RDKit,20,6.126317662348239,3,8.217200030018335,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,15,A:ELA:133,L:UNL:1,RDKit,20,2.04802032460618,3,1.577965039747924,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
1HMR,vina_pose,16,A:ELA:133,L:UNL:1,RDKit,20,3.9635593284319603,3,6.452682982036751,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,5,0.0,0.0,0.0,0.0,0,2,1
1HMR,vina_pose,17,A:ELA:133,L:UNL:1,RDKit,20,1.9288309283086476,3,1.89757617326244,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,18,A:ELA:133,L:UNL:1,RDKit,20,3.325926540078719,3,6.630803395265663,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,19,A:ELA:133,L:UNL:1,RDKit,20,2.2844038281354737,3,1.1932320254949043,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,0.75,0.75,0.6,6,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,20,A:ELA:133,L:UNL:1,RDKit,20,5.635712492666743,3,7.823152582772071,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,3
1HMS,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,5.725919317513481,3,7.533251021091154,131,0.35932952594622375,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,1,A:OLA:133,L:UNL:1,RDKit,20,5.202583151666103,3,6.626903902527436,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,2,A:OLA:133,L:UNL:1,RDKit,20,4.8371284766894505,3,2.0818382101722825,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,3,A:OLA:133,L:UNL:1,RDKit,20,4.141159746979099,3,7.610129521455816,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,4,A:OLA:133,L:UNL:1,RDKit,20,5.439223492374624,3,6.580307085032838,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.3333333333333333,0.5,0.4,0.25,1,2,3
1HMS,vina_pose,5,A:OLA:133,L:UNL:1,RDKit,20,5.3415826072429144,3,6.917397053805715,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.0,0.0,0.0,0.0,0,2,3
1HMS,vina_pose,6,A:OLA:133,L:UNL:1,RDKit,20,3.987396569191481,3,0.4216598154911124,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,7,A:OLA:133,L:UNL:1,RDKit,20,2.225188733568458,3,1.1187105672752609,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.625,0.7692307692307693,0.625,5,8,5,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,8,A:OLA:133,L:UNL:1,RDKit,20,4.206259722128437,3,7.996680144493296,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,9,A:OLA:133,L:UNL:1,RDKit,20,5.27222905894651,3,7.553113066808943,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,10,A:OLA:133,L:UNL:1,RDKit,20,6.013935471053876,3,7.839986649648496,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,5,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,11,A:OLA:133,L:UNL:1,RDKit,20,5.491245919643373,3,7.697893023418812,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,12,A:OLA:133,L:UNL:1,RDKit,20,5.6275766365283735,3,6.27208450198178,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,13,A:OLA:133,L:UNL:1,RDKit,20,5.210496996448612,3,4.580644350598142,NA,NA,2,0,hydrogen_bonds=2,none=0,0.75,0.375,0.5,0.3333333333333333,3,8,4,0.0,0.0,0.0,0.0,0,2,0
1HMS,vina_pose,14,A:OLA:133,L:UNL:1,RDKit,20,5.411265041559135,3,7.396027988048721,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,15,A:OLA:133,L:UNL:1,RDKit,20,4.873122936064716,3,5.930611576108039,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.25,0.3076923076923077,0.18181818181818182,2,8,5,0.5,0.5,0.5,0.3333333333333333,1,2,2
1HMS,vina_pose,16,A:OLA:133,L:UNL:1,RDKit,20,1.6234577142629854,3,0.7184636386067109,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,17,A:OLA:133,L:UNL:1,RDKit,20,3.3005300180425565,3,3.6418685680110245,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,18,A:OLA:133,L:UNL:1,RDKit,20,4.530538185469801,3,1.9174324846870965,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,19,A:OLA:133,L:UNL:1,RDKit,20,1.6226128312077404,3,1.5619688430524679,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,0.75,0.75,0.6,6,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,20,A:OLA:133,L:UNL:1,RDKit,20,5.080022135778544,3,7.287457695703396,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,2
1HMT,boltz,1,A:STE:133,B:STE:1,RDKit,20,5.077488187551437,3,7.266116851733549,131,0.3591687297607801,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,2
1HMT,vina_pose,1,A:STE:133,L:UNL:1,RDKit,20,5.4265458120244405,3,6.5037100437622,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
1HMT,vina_pose,2,A:STE:133,L:UNL:1,RDKit,20,3.376516170552127,3,0.6271794001719133,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,1.0,1.0,1.0,2,2,2
1HMT,vina_pose,3,A:STE:133,L:UNL:1,RDKit,20,5.380370572739391,3,7.290321323508313,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMT,vina_pose,4,A:STE:133,L:UNL:1,RDKit,20,3.330151760806106,3,3.0127798348590553,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.4,0.25,0.3076923076923077,0.18181818181818182,2,8,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
1HMT,vina_pose,5,A:STE:133,L:UNL:1,RDKit,20,5.387887494185453,3,7.2414980724525035,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,2,2
1HMT,vina_pose,6,A:STE:133,L:UNL:1,RDKit,20,4.000935065706516,3,7.530112814559951,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,3
1HMT,vina_pose,7,A:STE:133,L:UNL:1,RDKit,20,1.6196863893976505,3,2.0881581198111725,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,1.0,1.0,1.0,2,2,2
1HMT,vina_pose,8,A:STE:133,L:UNL:1,RDKit,20,2.1242155140192343,3,1.5972109023753465,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,0.75,0.75,0.6,6,8,8,1.0,1.0,1.0,1.0,2,2,2
