pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1FK4,vina_pose,4,A:STE:201,L:UNL:1,RDKit,20,10.099142876997037,3,13.921051468908514,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,5,A:STE:201,L:UNL:1,RDKit,20,1.8048410871874567,3,2.151494364389551,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FK4,vina_pose,6,A:STE:201,L:UNL:1,RDKit,20,10.032770669162133,3,13.28995885371107,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,2
1FK4,vina_pose,7,A:STE:201,L:UNL:1,RDKit,20,2.299177689957869,3,1.891343614118458,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_pose,8,A:STE:201,L:UNL:1,RDKit,20,2.270014339161759,3,3.386305558175948,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4,4,7,7,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,9,A:STE:201,L:UNL:1,RDKit,20,2.4401185626932143,3,2.8467348547648976,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4,4,7,7,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,10,A:STE:201,L:UNL:1,RDKit,20,9.511239212111112,3,12.414419787757566,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,2
1FK4,vina_pose,11,A:STE:201,L:UNL:1,RDKit,20,9.512403182161698,3,11.948772447410654,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,12,A:STE:201,L:UNL:1,RDKit,20,10.099264686104627,3,11.709230148334543,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,13,A:STE:201,L:UNL:1,RDKit,20,3.6551282604034565,3,3.6177071467989235,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.75,0.42857142857142855,0.5454545454545454,0.375,3,7,4,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,14,A:STE:201,L:UNL:1,RDKit,20,9.686217099569882,3,12.486004805381102,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,2
1FK4,vina_pose,15,A:STE:201,L:UNL:1,RDKit,20,10.087208449318373,3,13.95538772899795,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,16,A:STE:201,L:UNL:1,RDKit,20,9.77736428696405,3,14.604419479504594,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,10,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,17,A:STE:201,L:UNL:1,RDKit,20,3.123485857179442,3,3.8687286456061116,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2727272727272727,3,7,7,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,18,A:STE:201,L:UNL:1,RDKit,20,3.059574030808863,3,4.997334889718716,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.2,0.14285714285714285,0.16666666666666666,0.09090909090909091,1,7,5,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,19,A:STE:201,L:UNL:1,RDKit,20,9.536370305310086,3,12.217490495187624,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,2
1FK4,vina_pose,20,A:STE:201,L:UNL:1,RDKit,20,9.178834307797478,3,11.134492699115961,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,2
1H6H,boltz,1,A:PIB:150,B:PIB:1,RDKit,35,1.7821268368592433,13,1.079378458726019,143,1.0005036960499838,13,13,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,8,9,9,1.0,1.0,1.0,1.0,13,13,13
1H6H,vina_pose,1,A:PIB:150,L:UNL:1,RDKit,35,10.454852629964982,13,6.953774979213697,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.45454545454545453,5,9,7,0.6666666666666666,0.6153846153846154,0.64,0.47058823529411764,8,13,12
1H6H,vina_pose,2,A:PIB:150,L:UNL:1,RDKit,35,10.461136003595131,13,6.885106814433152,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.36363636363636365,4,9,6,0.6666666666666666,0.6153846153846154,0.64,0.47058823529411764,8,13,12
1H6H,vina_pose,3,A:PIB:150,L:UNL:1,RDKit,35,10.077136785813716,13,6.662456546257486,NA,NA,13,11,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.5,5,9,6,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.4117647058823529,7,13,11
1H6H,vina_pose,4,A:PIB:150,L:UNL:1,RDKit,35,10.195883505471356,13,6.685314968703363,NA,NA,13,11,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.45454545454545453,5,9,7,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.5,8,13,11
1H6H,vina_pose,5,A:PIB:150,L:UNL:1,RDKit,35,10.215379180431826,13,6.770141976695569,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.875,0.7777777777777778,0.823529411764706,0.7,7,9,8,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,12,13,12
1H6H,vina_pose,6,A:PIB:150,L:UNL:1,RDKit,35,10.504980368513648,13,7.843495948383458,NA,NA,13,6,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.625,0.5555555555555556,0.5882352941176471,0.4166666666666667,5,9,8,0.0,0.0,0.0,0.0,0,13,6
1H6H,vina_pose,7,A:PIB:150,L:UNL:1,RDKit,35,6.651744838762234,13,4.239309704330503,NA,NA,13,6,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.5714285714285714,8,9,13,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.05555555555555555,1,13,6
1H6H,vina_pose,8,A:PIB:150,L:UNL:1,RDKit,35,7.0444614150814555,13,3.4319821252,NA,NA,13,8,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6363636363636364,7,9,9,0.5,0.3076923076923077,0.380952380952381,0.23529411764705882,4,13,8
1H6H,vina_pose,9,A:PIB:150,L:UNL:1,RDKit,35,6.348778215418415,13,3.170063345642263,NA,NA,13,8,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.8,0.8888888888888888,0.8421052631578948,0.7272727272727273,8,9,10,0.5,0.3076923076923077,0.380952380952381,0.23529411764705882,4,13,8
1H6H,vina_pose,10,A:PIB:150,L:UNL:1,RDKit,35,10.331206574534956,13,6.762202076474566,NA,NA,13,4,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6,0.3333333333333333,0.42857142857142855,0.2727272727272727,3,9,5,1.0,0.3076923076923077,0.47058823529411764,0.3076923076923077,4,13,4
1H6H,vina_pose,11,A:PIB:150,L:UNL:1,RDKit,35,6.994079453366254,13,5.211063452664178,NA,NA,13,10,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5,7,9,12,0.7,0.5384615384615384,0.608695652173913,0.4375,7,13,10
1H6H,vina_pose,12,A:PIB:150,L:UNL:1,RDKit,35,5.369423515212251,13,4.150891989403279,NA,NA,13,4,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.5714285714285714,8,9,13,0.0,0.0,0.0,0.0,0,13,4
1H6H,vina_pose,13,A:PIB:150,L:UNL:1,RDKit,35,6.086659442701602,13,3.4579955843723202,NA,NA,13,8,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.6666666666666666,0.8888888888888888,0.761904761904762,0.6153846153846154,8,9,12,0.5,0.3076923076923077,0.380952380952381,0.23529411764705882,4,13,8
1H6H,vina_pose,14,A:PIB:150,L:UNL:1,RDKit,35,10.742251865547427,13,7.781320364525844,NA,NA,13,9,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.5,5,9,6,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5714285714285714,8,13,9
1H6H,vina_pose,15,A:PIB:150,L:UNL:1,RDKit,35,6.30845772639512,13,4.807881870109028,NA,NA,13,14,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5,7,9,12,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.17391304347826086,4,13,14
1H6H,vina_pose,16,A:PIB:150,L:UNL:1,RDKit,35,10.167149866112922,13,6.895177004477617,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.45454545454545453,5,9,7,0.6666666666666666,0.6153846153846154,0.64,0.47058823529411764,8,13,12
1H6H,vina_pose,17,A:PIB:150,L:UNL:1,RDKit,35,6.036431661172021,13,3.445493511597655,NA,NA,13,10,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5,7,9,12,0.5,0.38461538461538464,0.4347826086956522,0.2777777777777778,5,13,10
1H6H,vina_pose,18,A:PIB:150,L:UNL:1,RDKit,35,5.644826387308749,13,4.895644123566927,NA,NA,13,8,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.5,0.6666666666666666,0.5714285714285715,0.4,6,9,12,0.375,0.23076923076923078,0.2857142857142857,0.16666666666666666,3,13,8
1H6H,vina_pose,19,A:PIB:150,L:UNL:1,RDKit,35,10.180159208690487,13,6.733217929957985,NA,NA,13,11,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.5,0.5555555555555556,0.5263157894736842,0.35714285714285715,5,9,10,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.2,4,13,11
1H6H,vina_pose,20,A:PIB:150,L:UNL:1,RDKit,35,10.268858843262826,13,5.812934509813836,NA,NA,13,8,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.38461538461538464,5,9,9,0.5,0.3076923076923077,0.380952380952381,0.23529411764705882,4,13,8
1HMR,boltz,1,A:ELA:133,B:ELA:1,RDKit,20,1.0142907684879041,3,1.7786562168313336,131,0.2135275514477469,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,1,A:ELA:133,L:UNL:1,RDKit,20,2.5238249741216205,3,3.0314069890618978,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,0.25,0.5,0.3333333333333333,0.2,1,2,4
1HMR,vina_pose,2,A:ELA:133,L:UNL:1,RDKit,20,4.32488137409571,3,8.014195343264351,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_pose,3,A:ELA:133,L:UNL:1,RDKit,20,5.741854931117643,3,5.916943355032788,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.42857142857142855,0.375,0.39999999999999997,0.25,3,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,4,A:ELA:133,L:UNL:1,RDKit,20,5.759845562165708,3,7.1214788258244965,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,5,A:ELA:133,L:UNL:1,RDKit,20,4.063175636125025,3,7.970415944813254,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_pose,6,A:ELA:133,L:UNL:1,RDKit,20,5.1538020480030085,3,2.7390496527080335,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,1.0,0.625,0.7692307692307693,0.625,5,8,5,0.3333333333333333,0.5,0.4,0.25,1,2,3
1HMR,vina_pose,7,A:ELA:133,L:UNL:1,RDKit,20,2.166555445863318,3,2.1497285099906596,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,8,A:ELA:133,L:UNL:1,RDKit,20,4.158285289635622,3,7.656036071841183,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,9,A:ELA:133,L:UNL:1,RDKit,20,5.8879885657158,3,6.321044059330705,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,1
1HMR,vina_pose,10,A:ELA:133,L:UNL:1,RDKit,20,6.129376636330973,3,8.023095578806641,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_pose,11,A:ELA:133,L:UNL:1,RDKit,20,3.83669166730922,3,7.702770713624202,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,12,A:ELA:133,L:UNL:1,RDKit,20,5.476928938739301,3,2.7000441354417393,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
1HMR,vina_pose,13,A:ELA:133,L:UNL:1,RDKit,20,5.473057632621823,3,7.75067173432944,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,14,A:ELA:133,L:UNL:1,RDKit,20,5.272631714808081,3,7.541922235080391,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,15,A:ELA:133,L:UNL:1,RDKit,20,5.24065797872748,3,6.386876753677549,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.0,0.0,0.0,0.0,0,2,1
1HMR,vina_pose,16,A:ELA:133,L:UNL:1,RDKit,20,4.528873678962574,3,7.4792387535987475,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,5,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_pose,17,A:ELA:133,L:UNL:1,RDKit,20,5.711875261243018,3,6.380841349957961,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,5,0.0,0.0,0.0,0.0,0,2,1
1HMR,vina_pose,18,A:ELA:133,L:UNL:1,RDKit,20,5.120634159945427,3,7.167245868067687,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,19,A:ELA:133,L:UNL:1,RDKit,20,5.563793921417291,3,4.183137697948754,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.375,0.42857142857142855,0.2727272727272727,3,8,6,0.0,0.0,0.0,0.0,0,2,1
1HMR,vina_pose,20,A:ELA:133,L:UNL:1,RDKit,20,1.3641492220428075,3,1.825179717178556,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMS,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,0.9672120603751231,3,1.7960820805375957,131,0.2240117798648392,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,1,A:OLA:133,L:UNL:1,RDKit,20,5.721463353024295,3,6.503791996468933,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
1HMS,vina_pose,2,A:OLA:133,L:UNL:1,RDKit,20,3.966678698861304,3,7.476795704043278,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,3
1HMS,vina_pose,3,A:OLA:133,L:UNL:1,RDKit,20,4.875661201314135,3,2.6552425501260704,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,0.3333333333333333,0.5,0.4,0.25,1,2,3
1HMS,vina_pose,4,A:OLA:133,L:UNL:1,RDKit,20,3.7538627572142276,3,7.890043134651841,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,3
1HMS,vina_pose,5,A:OLA:133,L:UNL:1,RDKit,20,5.845309461440001,3,7.3855720834611045,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,6,A:OLA:133,L:UNL:1,RDKit,20,5.575879334239577,3,5.6758804896979065,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.42857142857142855,0.375,0.39999999999999997,0.25,3,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,7,A:OLA:133,L:UNL:1,RDKit,20,2.2831594994655973,3,2.1577364683080895,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.25,0.5,0.3333333333333333,0.2,1,2,4
1HMS,vina_pose,8,A:OLA:133,L:UNL:1,RDKit,20,3.986162352438747,3,8.043409185994042,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
1HMS,vina_pose,9,A:OLA:133,L:UNL:1,RDKit,20,5.233035481439047,3,2.1342231217314995,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8,0.5,0.6153846153846154,0.4444444444444444,4,8,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
1HMS,vina_pose,10,A:OLA:133,L:UNL:1,RDKit,20,6.369545478289639,3,7.732010799268196,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,5,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,11,A:OLA:133,L:UNL:1,RDKit,20,5.093889550235654,3,2.0932063921171244,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,12,A:OLA:133,L:UNL:1,RDKit,20,3.9362218814492658,3,7.886178669038636,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,3
1HMS,vina_pose,13,A:OLA:133,L:UNL:1,RDKit,20,5.505410148208759,3,7.793991724398993,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
1HMS,vina_pose,14,A:OLA:133,L:UNL:1,RDKit,20,5.769851042271368,3,7.19025407525121,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,2,3
1HMS,vina_pose,15,A:OLA:133,L:UNL:1,RDKit,20,5.603020038336469,3,5.348413721219904,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.5,0.5,0.5,0.3333333333333333,1,2,2
1HMS,vina_pose,16,A:OLA:133,L:UNL:1,RDKit,20,4.449425131407427,3,7.9867545557212,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
1HMS,vina_pose,17,A:OLA:133,L:UNL:1,RDKit,20,6.361199890743885,3,8.058195993314303,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,18,A:OLA:133,L:UNL:1,RDKit,20,1.4894422110306924,3,2.058893230192701,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,19,A:OLA:133,L:UNL:1,RDKit,20,5.675702137180916,3,7.4809431669186415,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,20,A:OLA:133,L:UNL:1,RDKit,20,6.65923794063555,3,7.379061232071916,NA,NA,2,0,hydrogen_bonds=2,none=0,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,0
1HMT,boltz,1,A:STE:133,B:STE:1,RDKit,20,0.5179990747388447,3,0.08193724149307197,131,0.18200541766197104,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMT,vina_pose,1,A:STE:133,L:UNL:1,RDKit,20,4.020357148314065,3,7.879532452288438,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
1HMT,vina_pose,2,A:STE:133,L:UNL:1,RDKit,20,5.69375352908782,3,6.410259069127652,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
1HMT,vina_pose,3,A:STE:133,L:UNL:1,RDKit,20,5.055386266152172,3,2.6109091009327234,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,0.25,0.5,0.3333333333333333,0.2,1,2,4
1HMT,vina_pose,4,A:STE:133,L:UNL:1,RDKit,20,1.5119239068154189,3,1.70483743115485,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMT,vina_pose,5,A:STE:133,L:UNL:1,RDKit,20,1.9338281464494218,3,2.549695994950509,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,0.25,0.5,0.3333333333333333,0.2,1,2,4
1HMT,vina_pose,6,A:STE:133,L:UNL:1,RDKit,20,5.647680745226309,3,7.3456304471887695,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,2,2
