pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1FK4,vina_pose,4,A:STE:201,L:UNL:1,RDKit,20,3.3003363161956676,3,4.382816712267728,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.18181818181818182,2,7,6,0.0,0.0,0.0,0.0,0,2,2
1FK4,vina_pose,5,A:STE:201,L:UNL:1,RDKit,20,1.8100302207421834,3,2.1841326272306176,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_pose,6,A:STE:201,L:UNL:1,RDKit,20,2.0432361219398985,3,2.368519861291715,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_pose,7,A:STE:201,L:UNL:1,RDKit,20,3.8815801099552214,3,4.921739225111381,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,2,7,7,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,8,A:STE:201,L:UNL:1,RDKit,20,9.480835466877378,3,13.606667911971199,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,9,A:STE:201,L:UNL:1,RDKit,20,1.5804006770436412,3,2.046790577139406,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_pose,10,A:STE:201,L:UNL:1,RDKit,20,1.7516008535051588,3,1.9302434216094788,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_pose,11,A:STE:201,L:UNL:1,RDKit,20,1.8416088754130178,3,1.7608964573004657,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,1.0,1.0,1.0,1.0,2,2,2
1FK4,vina_pose,12,A:STE:201,L:UNL:1,RDKit,20,1.9056433428110306,3,2.3926309786509057,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FK4,vina_pose,13,A:STE:201,L:UNL:1,RDKit,20,2.2991059240496066,3,2.527910138170787,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
1FK4,vina_pose,14,A:STE:201,L:UNL:1,RDKit,20,9.500311444894846,3,13.486630997646024,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,15,A:STE:201,L:UNL:1,RDKit,20,2.6883860306883003,3,4.217305419340646,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.18181818181818182,2,7,6,0.0,0.0,0.0,0.0,0,2,2
1FK4,vina_pose,16,A:STE:201,L:UNL:1,RDKit,20,9.56305504010094,3,14.056423169972271,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,17,A:STE:201,L:UNL:1,RDKit,20,9.12388610735579,3,12.601249792513967,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
1FK4,vina_pose,18,A:STE:201,L:UNL:1,RDKit,20,9.497174419268081,3,14.60615444484504,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,10,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,19,A:STE:201,L:UNL:1,RDKit,20,9.726395324065335,3,13.33330155412879,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,2,0
1FK4,vina_pose,20,A:STE:201,L:UNL:1,RDKit,20,9.506811405513417,3,13.582195944200873,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,2,1
1H6H,boltz,1,A:PIB:150,B:PIB:1,RDKit,35,1.7821268368592433,13,1.079378458726019,143,1.0005036960499838,13,13,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,8,9,9,1.0,1.0,1.0,1.0,13,13,13
1H6H,vina_pose,1,A:PIB:150,L:UNL:1,RDKit,35,10.076699368911855,13,7.234989713458214,NA,NA,13,8,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,1.0,0.6153846153846154,0.761904761904762,0.6153846153846154,8,13,8
1H6H,vina_pose,2,A:PIB:150,L:UNL:1,RDKit,35,9.986378780261498,13,7.228052205975528,NA,NA,13,9,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.5714285714285714,8,13,9
1H6H,vina_pose,3,A:PIB:150,L:UNL:1,RDKit,35,10.431170319219767,13,6.996929694790863,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.5714285714285714,0.4444444444444444,0.5,0.3333333333333333,4,9,7,0.6666666666666666,0.6153846153846154,0.64,0.47058823529411764,8,13,12
1H6H,vina_pose,4,A:PIB:150,L:UNL:1,RDKit,35,10.208305374966574,13,6.569076553765436,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.6,0.6666666666666666,0.631578947368421,0.46153846153846156,6,9,10,0.6666666666666666,0.6153846153846154,0.64,0.47058823529411764,8,13,12
1H6H,vina_pose,5,A:PIB:150,L:UNL:1,RDKit,35,10.444174006866904,13,6.85937742745708,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.36363636363636365,4,9,6,0.6666666666666666,0.6153846153846154,0.64,0.47058823529411764,8,13,12
1H6H,vina_pose,6,A:PIB:150,L:UNL:1,RDKit,35,5.424065884028854,13,4.2349420484637275,NA,NA,13,14,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,0.6,0.6666666666666666,0.631578947368421,0.46153846153846156,6,9,10,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.5,9,13,14
1H6H,vina_pose,7,A:PIB:150,L:UNL:1,RDKit,35,10.246846377579509,13,7.275534133180665,NA,NA,13,14,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=2;ionic=4;salt_bridge=4,0.5714285714285714,0.4444444444444444,0.5,0.3333333333333333,4,9,7,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.5882352941176471,10,13,14
1H6H,vina_pose,8,A:PIB:150,L:UNL:1,RDKit,35,10.591219657271369,13,6.857106498987861,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.625,0.5555555555555556,0.5882352941176471,0.4166666666666667,5,9,8,0.6666666666666666,0.6153846153846154,0.64,0.47058823529411764,8,13,12
1H6H,vina_pose,9,A:PIB:150,L:UNL:1,RDKit,35,10.55563345463319,13,7.042551466183698,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.625,0.5555555555555556,0.5882352941176471,0.4166666666666667,5,9,8,0.6666666666666666,0.6153846153846154,0.64,0.47058823529411764,8,13,12
1H6H,vina_pose,10,A:PIB:150,L:UNL:1,RDKit,35,10.172561663612564,13,7.308708046412328,NA,NA,13,16,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=4;ionic=4;salt_bridge=4,0.625,0.5555555555555556,0.5882352941176471,0.4166666666666667,5,9,8,0.75,0.9230769230769231,0.8275862068965517,0.7058823529411765,12,13,16
1H6H,vina_pose,11,A:PIB:150,L:UNL:1,RDKit,35,10.51773222297876,13,7.9828938554694755,NA,NA,13,7,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=1;ionic=2;salt_bridge=2,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.5,5,9,6,0.5714285714285714,0.3076923076923077,0.4,0.25,4,13,7
1H6H,vina_pose,12,A:PIB:150,L:UNL:1,RDKit,35,10.180673596855677,13,7.241926422416367,NA,NA,13,17,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=5;ionic=4;salt_bridge=4,0.7,0.7777777777777778,0.7368421052631577,0.5833333333333334,7,9,10,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.6666666666666666,12,13,17
1H6H,vina_pose,13,A:PIB:150,L:UNL:1,RDKit,35,10.163741081483165,13,7.089927476031375,NA,NA,13,11,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.5714285714285714,0.4444444444444444,0.5,0.3333333333333333,4,9,7,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11
1H6H,vina_pose,14,A:PIB:150,L:UNL:1,RDKit,35,10.220915678856064,13,7.186766379951417,NA,NA,13,17,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=5;ionic=4;salt_bridge=4,0.625,0.5555555555555556,0.5882352941176471,0.4166666666666667,5,9,8,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.6666666666666666,12,13,17
1H6H,vina_pose,15,A:PIB:150,L:UNL:1,RDKit,35,10.174843235015606,13,6.9970379447306135,NA,NA,13,17,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=5;ionic=4;salt_bridge=4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,6,9,9,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.6666666666666666,12,13,17
1H6H,vina_pose,16,A:PIB:150,L:UNL:1,RDKit,35,6.5981580070284975,13,4.813516490051738,NA,NA,13,14,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,0.5454545454545454,0.6666666666666666,0.6,0.42857142857142855,6,9,11,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.42105263157894735,8,13,14
1H6H,vina_pose,17,A:PIB:150,L:UNL:1,RDKit,35,6.826372812220892,13,5.305848021831123,NA,NA,13,14,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,0.5,0.6666666666666666,0.5714285714285715,0.4,6,9,12,0.35714285714285715,0.38461538461538464,0.3703703703703704,0.22727272727272727,5,13,14
1H6H,vina_pose,18,A:PIB:150,L:UNL:1,RDKit,35,10.040566112383448,13,7.558137723417974,NA,NA,13,17,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=5;ionic=4;salt_bridge=4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,6,9,9,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.6666666666666666,12,13,17
1H6H,vina_pose,19,A:PIB:150,L:UNL:1,RDKit,35,10.139173547610842,13,6.725201432499424,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.5,5,9,6,0.6666666666666666,0.6153846153846154,0.64,0.47058823529411764,8,13,12
1H6H,vina_pose,20,A:PIB:150,L:UNL:1,RDKit,35,10.164849707272044,13,6.974508849539708,NA,NA,13,12,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.36363636363636365,4,9,6,0.6666666666666666,0.6153846153846154,0.64,0.47058823529411764,8,13,12
1HMR,boltz,1,A:ELA:133,B:ELA:1,RDKit,20,1.0142907684879041,3,1.7786562168313336,131,0.2135275514477469,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,1,A:ELA:133,L:UNL:1,RDKit,20,4.139154092323696,3,7.825086069814185,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_pose,2,A:ELA:133,L:UNL:1,RDKit,20,5.23154592830838,3,7.353109455643011,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,3,A:ELA:133,L:UNL:1,RDKit,20,4.125940862397328,3,7.998056117999339,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_pose,4,A:ELA:133,L:UNL:1,RDKit,20,1.9990354924312872,3,1.7774156332533289,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,5,A:ELA:133,L:UNL:1,RDKit,20,6.14135823739342,3,7.289053848065604,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,6,A:ELA:133,L:UNL:1,RDKit,20,4.897875064760227,3,7.654354751817207,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,1
1HMR,vina_pose,7,A:ELA:133,L:UNL:1,RDKit,20,5.10240777966638,3,1.8407600785182907,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,8,A:ELA:133,L:UNL:1,RDKit,20,5.385242663984604,3,7.954154470044777,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_pose,9,A:ELA:133,L:UNL:1,RDKit,20,5.213999141733723,3,2.0643620483497243,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,10,A:ELA:133,L:UNL:1,RDKit,20,2.984357284240612,3,2.1052820080296457,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.25,0.5,0.3333333333333333,0.2,1,2,4
1HMR,vina_pose,11,A:ELA:133,L:UNL:1,RDKit,20,5.064830579594939,3,1.2628539107909524,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,0.75,0.75,0.6,6,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,12,A:ELA:133,L:UNL:1,RDKit,20,4.346007679468594,3,7.848239165570835,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,13,A:ELA:133,L:UNL:1,RDKit,20,4.833392643888969,3,6.0611135940518395,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,0
1HMR,vina_pose,14,A:ELA:133,L:UNL:1,RDKit,20,4.830150794747509,3,8.106178055450464,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,3
1HMR,vina_pose,15,A:ELA:133,L:UNL:1,RDKit,20,5.738090392282087,3,7.126245832601249,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMR,vina_pose,16,A:ELA:133,L:UNL:1,RDKit,20,3.802634606427496,3,5.866470943704854,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,1
1HMR,vina_pose,17,A:ELA:133,L:UNL:1,RDKit,20,3.9549650820203213,3,5.943321041303424,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,1
1HMR,vina_pose,18,A:ELA:133,L:UNL:1,RDKit,20,1.8765747120751683,3,0.6121742671276977,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,1.0,1.0,1.0,2,2,2
1HMR,vina_pose,19,A:ELA:133,L:UNL:1,RDKit,20,5.300366076979966,3,7.568152350474984,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,1
1HMR,vina_pose,20,A:ELA:133,L:UNL:1,RDKit,20,4.335910792440269,3,7.479937031820522,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,2
1HMS,boltz,1,A:OLA:133,B:OLA:1,RDKit,20,0.9672120603751231,3,1.7960820805375957,131,0.2240117798648392,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,1,A:OLA:133,L:UNL:1,RDKit,20,5.325948769937616,3,6.645893544136863,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,2,A:OLA:133,L:UNL:1,RDKit,20,4.986178812477547,3,7.346508785357391,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,5,0.0,0.0,0.0,0.0,0,2,1
1HMS,vina_pose,3,A:OLA:133,L:UNL:1,RDKit,20,4.999954494792927,3,3.2795085505809145,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8,0.5,0.6153846153846154,0.4444444444444444,4,8,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
1HMS,vina_pose,4,A:OLA:133,L:UNL:1,RDKit,20,3.7536013373825408,3,8.003323934466229,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,3
1HMS,vina_pose,5,A:OLA:133,L:UNL:1,RDKit,20,4.211304388191382,3,7.89244429818798,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,3
1HMS,vina_pose,6,A:OLA:133,L:UNL:1,RDKit,20,2.8641591959945236,3,0.5156313282439952,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,7,A:OLA:133,L:UNL:1,RDKit,20,3.338548509457366,3,0.6829470452873063,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,8,A:OLA:133,L:UNL:1,RDKit,20,5.157882012027805,3,6.45351049171431,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,9,A:OLA:133,L:UNL:1,RDKit,20,4.4316102209016535,3,1.4467523400130822,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,0.75,0.75,0.6,6,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,10,A:OLA:133,L:UNL:1,RDKit,20,3.5795385456787567,3,1.7842798734129857,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,11,A:OLA:133,L:UNL:1,RDKit,20,1.560367008110592,3,0.6729522023640818,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,12,A:OLA:133,L:UNL:1,RDKit,20,4.670471116493495,3,7.14788612108503,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,13,A:OLA:133,L:UNL:1,RDKit,20,5.506703305971731,3,7.459681919045432,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,14,A:OLA:133,L:UNL:1,RDKit,20,5.40186993549456,3,6.8364530764619955,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.0,0.0,0.0,0.0,0,2,3
1HMS,vina_pose,15,A:OLA:133,L:UNL:1,RDKit,20,5.527473645346488,3,7.231110518677842,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,16,A:OLA:133,L:UNL:1,RDKit,20,2.7110471224233637,3,2.5421879683978257,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,0.25,0.5,0.3333333333333333,0.2,1,2,4
1HMS,vina_pose,17,A:OLA:133,L:UNL:1,RDKit,20,5.222683304585871,3,7.653790847242518,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,18,A:OLA:133,L:UNL:1,RDKit,20,5.152751580466499,3,7.675837218180178,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,2
1HMS,vina_pose,19,A:OLA:133,L:UNL:1,RDKit,20,4.1359158780129945,3,1.8964374495353102,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMS,vina_pose,20,A:OLA:133,L:UNL:1,RDKit,20,4.644950532567597,3,7.320554578263409,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,1
1HMT,boltz,1,A:STE:133,B:STE:1,RDKit,20,0.5179990747388447,3,0.08193724149307197,131,0.18200541766197104,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
1HMT,vina_pose,1,A:STE:133,L:UNL:1,RDKit,20,5.7035402602243455,3,6.504297425548743,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
1HMT,vina_pose,2,A:STE:133,L:UNL:1,RDKit,20,3.4045815087907654,3,0.56144337797027,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
1HMT,vina_pose,3,A:STE:133,L:UNL:1,RDKit,20,2.5120751282555225,3,1.7910195420486075,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,1.0,1.0,1.0,2,2,2
1HMT,vina_pose,4,A:STE:133,L:UNL:1,RDKit,20,6.2007361579089935,3,6.508491018149546,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
1HMT,vina_pose,5,A:STE:133,L:UNL:1,RDKit,20,5.920127473289743,3,7.3725780203851805,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,0.0,0.0,0.0,0.0,0,2,2
1HMT,vina_pose,6,A:STE:133,L:UNL:1,RDKit,20,1.7302667568903938,3,1.7982235678580127,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,1.0,1.0,1.0,2,2,2
